uid,item_seq_raw,item_seq_dedup,item_seq_counts
u000382,"i000277,i000333,i000277","i000277,i000333,i000277","i000277:2,i000333:1"
u000387,,,
u000388,"i001875,i001125,i001875","i001875,i001125,i001875","i001875:2,i001125:1"
u000391,,,
u000392,"i001151,i000372,i001320","i001151,i000372,i001320","i001151:1,i000372:1,i001320:1"
u000395,,,
u000414,"i001445,i000207,i001445","i001445,i000207,i001445","i001445:2,i000207:1"
u000421,,,
u000423,,,
u000427,"i000207,i001764,i000207","i000207,i001764,i000207","i000207:2,i001764:1"
u000429,,,
u000432,"i000485,i000207,i000485","i000485,i000207,i000485","i000485:2,i000207:1"
u000434,,,
u000438,,,
u000442,"i000752,i000481,i000752","i000752,i000481,i000752","i000752:2,i000481:1"
u000453,"i000109,i000109,i000109,i000109,i001260,i001260,i001260,i001260,i001569,i001143,i000909,i000554,i000825,i000554,i001143,i001260,i001260,i000109,i001260,i002035,i000909,i000909,i001260,i001046,i000554,i000909,i000909,i000909,i001260,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i001260,i001260,i000825,i000846,i001143,i001143,i001143,i000909,i001046,i000825,i001143,i001143,i001046,i000109,i001260,i001260,i000909,i000909,i000646,i001143,i001143,i001143,i001046,i001143,i001046,i000909,i000109,i001046,i001046,i000846,i000554,i000646,i001143,i000554,i000846,i001143,i000846,i001143,i000554,i001143,i000646,i000909,i001143,i001046,i000909,i000646,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i001260,i000109,i000109,i000109,i001260,i000554,i000909,i000554,i000909,i000554,i000846,i000554,i000846,i000554,i000554,i000646,i000646,i001143,i001143,i000846,i001143,i001923,i000109,i000109,i000109,i000109,i000109,i000109,i002035,i002035,i000909,i000909,i001569,i001143,i000646,i000554,i000909,i000909,i000909,i000109,i000109,i001143,i000554,i000846,i000554,i001143,i001143,i000554,i000554,i000909,i001143,i000909,i000646,i001143,i001143,i000825,i000846,i001923,i001143,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i001569,i001260,i001260,i001569,i001569,i000109,i000109,i000909,i000909,i000909,i002035,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i000109,i001569,i001569","i000109,i001260,i001569,i001143,i000909,i000554,i000825,i000554,i001143,i001260,i000109,i001260,i002035,i000909,i001260,i001046,i000554,i000909,i001260,i000109,i001260,i000825,i000846,i001143,i000909,i001046,i000825,i001143,i001046,i000109,i001260,i000909,i000646,i001143,i001046,i001143,i001046,i000909,i000109,i001046,i000846,i000554,i000646,i001143,i000554,i000846,i001143,i000846,i001143,i000554,i001143,i000646,i000909,i001143,i001046,i000909,i000646,i000109,i001260,i000109,i001260,i000554,i000909,i000554,i000909,i000554,i000846,i000554,i000846,i000554,i000646,i001143,i000846,i001143,i001923,i000109,i002035,i000909,i001569,i001143,i000646,i000554,i000909,i000109,i001143,i000554,i000846,i000554,i001143,i000554,i000909,i001143,i000909,i000646,i001143,i000825,i000846,i001923,i001143,i000109,i001569,i001260,i001569,i000109,i000909,i002035,i000109,i001569","i000109:73,i001260:17,i001569:7,i001143:27,i000909:24,i000554:17,i000825:4,i002035:4,i001046:8,i000846:9,i000646:8,i001923:2"
u000458,"i000254,i000570,i000254","i000254,i000570,i000254","i000254:2,i000570:1"
u000465,"i000437,i000560,i000437","i000437,i000560,i000437","i000437:2,i000560:1"
u000474,"i000646,i001949,i000646","i000646,i001949,i000646","i000646:2,i001949:1"
u000477,"i001673,i001455,i000554","i001673,i001455,i000554","i001673:1,i001455:1,i000554:1"
u000484,"i001922,i001922,i000914,i001959,i001922,i001922,i000914,i001922,i001922,i001483,i001922,i001922,i001922,i001922,i001922,i001922,i001959,i000915,i001922,i001922,i001922,i001569,i000915,i000546,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001569,i001959,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i000485,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001143,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001569,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i000915,i000485,i001922,i000915,i001922,i000915,i000915,i000915,i001922,i000485,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001143,i001922,i001922,i000485,i000485,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001483,i000915,i000915,i000546,i001922,i000961,i000961,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001959,i001483,i001922,i000485,i001922,i001922,i001922,i001922,i001922,i001959,i001959,i001569,i001922,i001922,i000914,i001922,i000914,i001483,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001922,i001959,i001922,i001922,i001569,i000915,i001922,i001922,i000915,i000915,i001922","i001922,i000914,i001959,i001922,i000914,i001922,i001483,i001922,i001959,i000915,i001922,i001569,i000915,i000546,i001922,i001569,i001959,i001922,i000485,i001922,i001143,i001922,i001569,i001922,i000915,i000485,i001922,i000915,i001922,i000915,i001922,i000485,i001922,i001143,i001922,i000485,i001922,i001483,i000915,i000546,i001922,i000961,i001922,i001959,i001483,i001922,i000485,i001922,i001959,i001569,i001922,i000914,i001922,i000914,i001483,i001922,i001959,i001922,i001569,i000915,i001922,i000915,i001922","i001922:156,i000914:4,i001959:7,i001483:4,i000915:12,i001569:5,i000546:2,i000485:6,i001143:2,i000961:2"
u000487,i001406,i001406,i001406:1
u000491,,,
u000496,,,
u000501,,,
u000502,,,
u000508,"i001952,i000661,i001952","i001952,i000661,i001952","i001952:2,i000661:1"
u000516,,,
u000518,"i001949,i001949,i001949,i001949,i001949,i000481,i001949,i001949,i001949,i000481,i001949,i001949","i001949,i000481,i001949,i000481,i001949","i001949:10,i000481:2"
u000522,,,
u000541,"i001816,i000528,i001816","i001816,i000528,i001816","i001816:2,i000528:1"
u000549,"i000652,i001877,i000842","i000652,i001877,i000842","i000652:1,i001877:1,i000842:1"
u000554,,,
u000555,,,
u000561,,,
u000563,,,
u000569,"i000324,i000760,i000324","i000324,i000760,i000324","i000324:2,i000760:1"
u000571,"i001816,i001069,i000481","i001816,i001069,i000481","i001816:1,i001069:1,i000481:1"
u000572,"i000822,i001657,i000822","i000822,i001657,i000822","i000822:2,i001657:1"
u000573,"i000315,i000315,i000315,i000315,i000315,i000315,i000315,i000315,i000315,i000315,i000315,i000315,i000947,i000315,i001038,i000315,i001038,i000947,i001038,i000315,i001038,i000315,i000315,i000315,i001038,i000315,i000947,i000947,i000947,i000315,i000315,i000947,i001038,i000315,i000315,i000315,i000947,i001038,i000947,i000315,i000315,i000315,i000315,i000315,i000315,i000315,i000315,i000315,i000315,i001038,i000947,i000315,i000315,i000315,i000315,i000315,i000315,i000315,i001038","i000315,i000947,i000315,i001038,i000315,i001038,i000947,i001038,i000315,i001038,i000315,i001038,i000315,i000947,i000315,i000947,i001038,i000315,i000947,i001038,i000947,i000315,i001038,i000947,i000315,i001038","i000315:41,i000947:9,i001038:9"
u000574,,,
u000581,,,
u000590,"i001724,i000466,i001711","i001724,i000466,i001711","i001724:1,i000466:1,i001711:1"
u000593,"i000342,i000521,i000342","i000342,i000521,i000342","i000342:2,i000521:1"
u000600,"i001673,i001069,i001673","i001673,i001069,i001673","i001673:2,i001069:1"
u000601,"i001046,i001038,i000481","i001046,i001038,i000481","i001046:1,i001038:1,i000481:1"
u000602,,,
u000604,"i000661,i000207,i000661","i000661,i000207,i000661","i000661:2,i000207:1"
u000607,,,
u000621,"i000909,i000324,i000481","i000909,i000324,i000481","i000909:1,i000324:1,i000481:1"
u000624,,,
u000627,,,
u000635,i000207,i000207,i000207:1
u000647,"i001877,i000695,i001462","i001877,i000695,i001462","i001877:1,i000695:1,i001462:1"
u000648,"i002009,i001922,i002009","i002009,i001922,i002009","i002009:2,i001922:1"
u000658,,,
u000663,"i000760,i000110,i000760","i000760,i000110,i000760","i000760:2,i000110:1"
u000666,,,
u000677,i001922,i001922,i001922:1
u000682,i000481,i000481,i000481:1
u000693,,,
u000713,"i000485,i000619,i001945","i000485,i000619,i001945","i000485:1,i000619:1,i001945:1"
u000714,,,
u000716,,,
u000727,,,
u000735,,,
u000743,"i001587,i001587,i001587,i001587,i001587,i001587,i001587,i001587,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i001046,i001046,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i001587,i001587,i000528,i001362,i001362,i001362,i001362,i001362,i001362,i001362,i000282,i001362,i001362,i001362,i000528,i000528,i000528,i000528,i000528,i000528,i001305,i000528,i000282,i001362,i000282,i001362,i001362,i000282,i000282,i001362,i001362,i001362,i001362,i001362,i001362,i000528,i000528,i000528,i000528,i001305,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i001046,i001046,i001587,i001587,i001587,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i001362,i000282,i000282,i001362,i001362,i000282,i001362,i001362,i000282,i001362,i001362,i001362,i001362,i000282,i001587,i001587,i001587,i001587,i001587,i001587,i001587,i001587,i001362,i001362,i000282,i000282,i001362,i001362,i001362,i001362,i001362,i001362,i001362,i001362,i001362,i001587,i001587,i001362,i000282,i001362,i001362,i000282,i001362,i001362,i001362,i000282,i001362,i001362,i001362,i001362,i001362,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000282,i000282,i001362,i000282,i001362,i001362,i000282,i000282,i001362,i000282,i000282,i001362,i001362","i001587,i000528,i001046,i000528,i001587,i000528,i001362,i000282,i001362,i000528,i001305,i000528,i000282,i001362,i000282,i001362,i000282,i001362,i000528,i001305,i000528,i001046,i001587,i000528,i001362,i000282,i001362,i000282,i001362,i000282,i001362,i000282,i001587,i001362,i000282,i001362,i001587,i001362,i000282,i001362,i000282,i001362,i000282,i001362,i000528,i000282,i001362,i000282,i001362,i000282,i001362,i000282,i001362","i001587:23,i000528:75,i001046:4,i001362:56,i000282:22,i001305:2"
u000745,i001649,i001649,i001649:1
u000749,i000207,i000207,i000207:1
u000750,i000745,i000745,i000745:1
u000751,"i001069,i001884,i001069","i001069,i001884,i001069","i001069:2,i001884:1"
u000752,"i000646,i000133,i000646,i001217,i000646,i001217,i000646,i000133,i000646,i000646,i001217,i000646,i000133,i000133,i001217,i000646,i000646,i000646,i000133,i002063,i000133,i000133,i001217,i000646,i001217,i001217","i000646,i000133,i000646,i001217,i000646,i001217,i000646,i000133,i000646,i001217,i000646,i000133,i001217,i000646,i000133,i002063,i000133,i001217,i000646,i001217","i000646:11,i000133:7,i001217:7,i002063:1"
u000754,,,
u000763,"i000528,i000909,i000528,i000528,i000528,i000528,i000909,i000909,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000481,i000528,i000909,i000528,i000528,i000528,i000909,i000909,i000528,i000909,i000909,i000909,i000528,i000909,i000909,i000528,i000909,i000909,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000909,i000528,i000528,i000909,i000528,i000528,i000528,i000528,i000528,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000528,i000909,i000909,i000909,i000909,i000909,i000909,i000528,i000528,i000528,i000528,i000528,i000909,i000909,i000528,i000909,i000909,i000528,i000909,i000909,i000909,i000909,i000528,i000909,i000528,i000528,i000528,i000528,i000909,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000909,i000909,i000909,i000909,i000564,i000528,i000909,i000909,i000251,i000909,i000909,i000528,i000528,i000528,i000528,i000909,i000909,i000909,i000909,i000909,i000564,i000528,i000528,i000528,i000528,i000909,i000909,i001937,i000528,i000909,i000909,i000909,i000528,i000528,i000528,i000909,i000909,i000909,i000528,i000909,i000528,i000909,i000528,i000909,i000528,i000528,i000909,i000909,i000909,i000909,i000909,i000528,i000909,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000528,i000481,i000528,i000528,i000528,i000528,i000528,i000528,i000909,i000909,i000528","i000528,i000909,i000528,i000909,i000528,i000481,i000528,i000909,i000528,i000909,i000528,i000909,i000528,i000909,i000528,i000909,i000528,i000909,i000528,i000909,i000528,i000909,i000528,i000909,i000528,i000909,i000528,i000909,i000528,i000909,i000528,i000909,i000528,i000909,i000528,i000909,i000564,i000528,i000909,i000251,i000909,i000528,i000909,i000564,i000528,i000909,i001937,i000528,i000909,i000528,i000909,i000528,i000909,i000528,i000909,i000528,i000909,i000528,i000909,i000528,i000909,i000528,i000481,i000528,i000909,i000528","i000528:124,i000909:70,i000481:2,i000564:2,i000251:1,i001937:1"
u000767,"i001952,i000481,i001069","i001952,i000481,i001069","i001952:1,i000481:1,i001069:1"
u000768,"i000909,i000109,i000909","i000909,i000109,i000909","i000909:2,i000109:1"
u000771,"i001069,i000481,i001069","i001069,i000481,i001069","i001069:2,i000481:1"
u000779,"i000760,i000760,i000324,i000324,i000760,i000324,i000760,i000324,i000760,i000324,i000760,i000760,i001125,i000760,i000760,i000760,i001125,i000324,i000324,i000324,i000324,i000110,i000324,i001125,i001125,i000760,i000760,i000760,i001125,i001125,i000760,i000324,i000324,i000760,i000324,i000760,i000760,i000760,i000324,i000760,i000760,i000760,i000760,i000760,i000760,i000324,i000324,i000760,i000324,i000324,i000324,i000324,i000760,i000324,i000760,i000760,i000760,i000760,i000760,i000760,i000760,i000760,i000760,i000760,i000760,i000760,i000324,i000324,i000760,i000760,i000324,i000324,i000760,i000324,i000760,i000760,i000760,i000324,i000324,i000760,i000760,i000324,i000324,i000760,i000760,i000760,i000324,i000324,i000760,i000324,i000760,i000760,i000324,i000324,i001125,i000760,i001125,i000760,i000324,i000324,i000760,i000760,i000760,i000760,i000760,i000760,i000760,i000760,i000760,i000760,i000760,i000324,i000324,i000324,i000760,i000324,i000760,i001125,i000760,i001125,i000760,i000760,i000324,i001125,i001125,i000760,i000760,i000324,i000760,i000760,i000324,i000760,i000324,i000760,i000760,i000760,i000760,i000324,i001125,i000760,i000324,i000760,i000760,i000324,i000760,i000324,i001125,i001125,i000760,i000760,i001125,i000324,i000760,i000760,i000324,i000760,i000760,i000760,i000324,i000760,i000760,i000760,i000324,i000760,i000760,i000760,i000760,i000760,i000760,i000760,i000760,i000324,i000760,i000760,i000760,i000760,i000760,i000324,i000324,i000324,i000324,i000760,i000324,i000324,i000324,i000324,i000760,i000324,i000760,i000760,i000760,i000760,i000760,i000760,i000324,i000760,i000324,i000760,i000324,i000324","i000760,i000324,i000760,i000324,i000760,i000324,i000760,i000324,i000760,i001125,i000760,i001125,i000324,i000110,i000324,i001125,i000760,i001125,i000760,i000324,i000760,i000324,i000760,i000324,i000760,i000324,i000760,i000324,i000760,i000324,i000760,i000324,i000760,i000324,i000760,i000324,i000760,i000324,i000760,i000324,i000760,i000324,i000760,i000324,i000760,i000324,i001125,i000760,i001125,i000760,i000324,i000760,i000324,i000760,i000324,i000760,i001125,i000760,i001125,i000760,i000324,i001125,i000760,i000324,i000760,i000324,i000760,i000324,i000760,i000324,i001125,i000760,i000324,i000760,i000324,i000760,i000324,i001125,i000760,i001125,i000324,i000760,i000324,i000760,i000324,i000760,i000324,i000760,i000324,i000760,i000324,i000760,i000324,i000760,i000324,i000760,i000324,i000760,i000324,i000760,i000324","i000760:116,i000324:67,i001125:16,i000110:1"
u000780,i000207,i000207,i000207:1
u000787,"i000661,i001632,i000661","i000661,i001632,i000661","i000661:2,i001632:1"
u000788,,,
u000790,"i000909,i001702,i000909","i000909,i001702,i000909","i000909:2,i001702:1"
u000791,,,
u000795,,,
u000805,"i000555,i001573,i000555,i001125,i001573,i001573,i001573,i001125,i000555,i001573,i000555,i001125,i000555,i000555,i001125,i001125,i000555,i000555,i001573","i000555,i001573,i000555,i001125,i001573,i001125,i000555,i001573,i000555,i001125,i000555,i001125,i000555,i001573","i000555:8,i001573:6,i001125:5"
u000811,"i001682,i001922,i001682","i001682,i001922,i001682","i001682:2,i001922:1"
u000813,,,
u000819,"i000481,i000109,i000481","i000481,i000109,i000481","i000481:2,i000109:1"
u000821,"i000955,i000481,i000955","i000955,i000481,i000955","i000955:2,i000481:1"
u000822,,,
u000833,"i001922,i000735,i001620","i001922,i000735,i001620","i001922:1,i000735:1,i001620:1"
u000842,"i001143,i001665,i001038","i001143,i001665,i001038","i001143:1,i001665:1,i001038:1"
u000853,"i001069,i000481,i001069","i001069,i000481,i001069","i001069:2,i000481:1"
u000857,,,
u000859,,,
u000864,"i000481,i000814,i000481","i000481,i000814,i000481","i000481:2,i000814:1"
u000874,"i000481,i001663,i000481","i000481,i001663,i000481","i000481:2,i001663:1"
u000875,,,
u000880,"i002056,i000586,i002056,i002056,i002056,i002056,i002056,i002056,i002056,i002056,i002056,i001771,i002056,i002056,i002056,i000586,i001771,i001771,i002056,i002056,i002056,i000586,i002056,i002056,i002056,i000586,i000586,i002056,i002056,i002056,i002056,i001771,i001771,i001771,i001771,i001771,i001771,i001771,i001771,i001771,i001771,i001771,i002056,i002056,i002056,i002056,i002056,i002056,i002056,i002056,i002056,i000586,i002056,i002056,i001771,i001771,i002056,i002056,i002056,i002056,i002056","i002056,i000586,i002056,i001771,i002056,i000586,i001771,i002056,i000586,i002056,i000586,i002056,i001771,i002056,i000586,i002056,i001771,i002056","i002056:39,i000586:6,i001771:16"
u000881,i001124,i001124,i001124:1
u000885,i001945,i001945,i001945:1
u000892,,,
u000901,"i000207,i001331,i000327","i000207,i001331,i000327","i000207:1,i001331:1,i000327:1"
u000903,,,
u000912,"i000481,i000481,i001336,i000481,i000481,i000481,i000481,i001336,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i000481,i001336,i000481","i000481,i001336,i000481,i001336,i000481,i001336,i000481","i000481:18,i001336:3"
u000913,i000521,i000521,i000521:1
u000914,i001069,i001069,i001069:1
u000927,,,
u000933,"i000200,i000652,i001445","i000200,i000652,i001445","i000200:1,i000652:1,i001445:1"
u000936,"i000252,i001952,i000909","i000252,i001952,i000909","i000252:1,i001952:1,i000909:1"
u000937,"i001952,i000481,i001952","i001952,i000481,i001952","i001952:2,i000481:1"
u000941,"i000481,i001724,i001861","i000481,i001724,i001861","i000481:1,i001724:1,i001861:1"
u000943,"i000554,i000661,i000251","i000554,i000661,i000251","i000554:1,i000661:1,i000251:1"
u000944,"i000333,i002002,i000333","i000333,i002002,i000333","i000333:2,i002002:1"
u000945,,,
u000947,"i000342,i001362,i000282","i000342,i001362,i000282","i000342:1,i001362:1,i000282:1"
u000948,"i001949,i001046,i000481","i001949,i001046,i000481","i001949:1,i001046:1,i000481:1"
u000951,"i001976,i000646,i000342","i001976,i000646,i000342","i001976:1,i000646:1,i000342:1"
